$  :  [ ROOT, EOF ]
$['store']['book'][2]['title']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][2]["title"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$.store['book'][2]['title']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$.store["book"][2]["title"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$['store'].book[2]['title']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$["store"].book[2]["title"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$['store']['book'][2].title  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:title, EOF ]
$["store"]["book"][2].title  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:title, EOF ]
$.store.book[2].title  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, DOT, STRING:title, EOF ]
$['store']['book'][2]['isbn']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:isbn, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][2]["isbn"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:isbn, DQUOTE, RBRACKET, EOF ]
$.store['book'][2]['isbn']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:isbn, SQUOTE, RBRACKET, EOF ]
$.store["book"][2]["isbn"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:isbn, DQUOTE, RBRACKET, EOF ]
$['store'].book[2]['isbn']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:isbn, SQUOTE, RBRACKET, EOF ]
$["store"].book[2]["isbn"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:isbn, DQUOTE, RBRACKET, EOF ]
$['store']['book'][2].isbn  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:isbn, EOF ]
$["store"]["book"][2].isbn  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:isbn, EOF ]
$.store.book[2].isbn  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, DOT, STRING:isbn, EOF ]
$['store']['book'][2]['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][2]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$.store['book'][2]['price']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$.store["book"][2]["price"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store'].book[2]['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"].book[2]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store']['book'][2].price  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:price, EOF ]
$["store"]["book"][2].price  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:2, RBRACKET, DOT, STRING:price, EOF ]
$.store.book[2].price  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:2, RBRACKET, DOT, STRING:price, EOF ]
$['store']['book'][3]  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, EOF ]
$["store"]["book"][3]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, EOF ]
$.store['book'][3]  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, EOF ]
$.store["book"][3]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, EOF ]
$['store'].book[3]  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, EOF ]
$["store"].book[3]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, EOF ]
$.store.book[3]  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, EOF ]
$['store']['book'][3]['category']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][3]["category"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$.store['book'][3]['category']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$.store["book"][3]["category"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$['store'].book[3]['category']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:category, SQUOTE, RBRACKET, EOF ]
$["store"].book[3]["category"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:category, DQUOTE, RBRACKET, EOF ]
$['store']['book'][3].category  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:category, EOF ]
$["store"]["book"][3].category  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:category, EOF ]
$.store.book[3].category  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, DOT, STRING:category, EOF ]
$['store']['book'][3]['author']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][3]["author"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$.store['book'][3]['author']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$.store["book"][3]["author"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$['store'].book[3]['author']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:author, SQUOTE, RBRACKET, EOF ]
$["store"].book[3]["author"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:author, DQUOTE, RBRACKET, EOF ]
$['store']['book'][3].author  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:author, EOF ]
$["store"]["book"][3].author  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:author, EOF ]
$.store.book[3].author  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, DOT, STRING:author, EOF ]
$['store']['book'][3]['title']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][3]["title"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$.store['book'][3]['title']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$.store["book"][3]["title"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$['store'].book[3]['title']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:title, SQUOTE, RBRACKET, EOF ]
$["store"].book[3]["title"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:title, DQUOTE, RBRACKET, EOF ]
$['store']['book'][3].title  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:title, EOF ]
$["store"]["book"][3].title  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:title, EOF ]
$.store.book[3].title  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, DOT, STRING:title, EOF ]
$['store']['book'][3]['isbn']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:isbn, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][3]["isbn"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:isbn, DQUOTE, RBRACKET, EOF ]
$.store['book'][3]['isbn']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:isbn, SQUOTE, RBRACKET, EOF ]
$.store["book"][3]["isbn"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:isbn, DQUOTE, RBRACKET, EOF ]
$['store'].book[3]['isbn']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:isbn, SQUOTE, RBRACKET, EOF ]
$["store"].book[3]["isbn"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:isbn, DQUOTE, RBRACKET, EOF ]
$['store']['book'][3].isbn  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:isbn, EOF ]
$["store"]["book"][3].isbn  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:isbn, EOF ]
$.store.book[3].isbn  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, DOT, STRING:isbn, EOF ]
$['store']['book'][3]['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"]["book"][3]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$.store['book'][3]['price']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$.store["book"][3]["price"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store'].book[3]['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"].book[3]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store']['book'][3].price  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:book, SQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:price, EOF ]
$["store"]["book"][3].price  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:book, DQUOTE, RBRACKET, LBRACKET, INT:3, RBRACKET, DOT, STRING:price, EOF ]
$.store.book[3].price  :  [ ROOT, DOT, STRING:store, DOT, STRING:book, LBRACKET, INT:3, RBRACKET, DOT, STRING:price, EOF ]
$['store']['bicycle']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:bicycle, SQUOTE, RBRACKET, EOF ]
$["store"]["bicycle"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:bicycle, DQUOTE, RBRACKET, EOF ]
$.store['bicycle']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:bicycle, SQUOTE, RBRACKET, EOF ]
$.store["bicycle"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:bicycle, DQUOTE, RBRACKET, EOF ]
$['store'].bicycle  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:bicycle, EOF ]
$["store"].bicycle  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:bicycle, EOF ]
$.store.bicycle  :  [ ROOT, DOT, STRING:store, DOT, STRING:bicycle, EOF ]
$['store']['bicycle']['color']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:bicycle, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:color, SQUOTE, RBRACKET, EOF ]
$["store"]["bicycle"]["color"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:bicycle, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:color, DQUOTE, RBRACKET, EOF ]
$.store['bicycle']['color']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:bicycle, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:color, SQUOTE, RBRACKET, EOF ]
$.store["bicycle"]["color"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:bicycle, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:color, DQUOTE, RBRACKET, EOF ]
$['store'].bicycle['color']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:bicycle, LBRACKET, SQUOTE, STRING:color, SQUOTE, RBRACKET, EOF ]
$["store"].bicycle["color"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:bicycle, LBRACKET, DQUOTE, STRING:color, DQUOTE, RBRACKET, EOF ]
$['store']['bicycle'].color  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:bicycle, SQUOTE, RBRACKET, DOT, STRING:color, EOF ]
$["store"]["bicycle"].color  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:bicycle, DQUOTE, RBRACKET, DOT, STRING:color, EOF ]
$.store.bicycle.color  :  [ ROOT, DOT, STRING:store, DOT, STRING:bicycle, DOT, STRING:color, EOF ]
$['store']['bicycle']['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:bicycle, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"]["bicycle"]["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:bicycle, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$.store['bicycle']['price']  :  [ ROOT, DOT, STRING:store, LBRACKET, SQUOTE, STRING:bicycle, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$.store["bicycle"]["price"]  :  [ ROOT, DOT, STRING:store, LBRACKET, DQUOTE, STRING:bicycle, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store'].bicycle['price']  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, DOT, STRING:bicycle, LBRACKET, SQUOTE, STRING:price, SQUOTE, RBRACKET, EOF ]
$["store"].bicycle["price"]  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, DOT, STRING:bicycle, LBRACKET, DQUOTE, STRING:price, DQUOTE, RBRACKET, EOF ]
$['store']['bicycle'].price  :  [ ROOT, LBRACKET, SQUOTE, STRING:store, SQUOTE, RBRACKET, LBRACKET, SQUOTE, STRING:bicycle, SQUOTE, RBRACKET, DOT, STRING:price, EOF ]
$["store"]["bicycle"].price  :  [ ROOT, LBRACKET, DQUOTE, STRING:store, DQUOTE, RBRACKET, LBRACKET, DQUOTE, STRING:bicycle, DQUOTE, RBRACKET, DOT, STRING:price, EOF ]
$.store.bicycle.price  :  [ ROOT, DOT, STRING:store, DOT, STRING:bicycle, DOT, STRING:price, EOF ]
